,files,P5,P10,P16,P25,P50,P75,P84,P90,P95
335,images/0094_cu_1.jpg,23.9312654055285,36.633322760382704,50.1043021278866,68.46845544823171,118.503587908762,207.13467342171,276.055060043346,336.438524810985,398.515838934574
337,images/1085.jpg,7.24139618946355,8.860100132704579,10.7600223629405,13.757347215227098,25.2122609691866,52.668099567133595,75.4252857507648,98.434980542864,124.01616923433998
339,images/2088.jpg,10.4296272766215,14.3955617092186,19.075579235625103,26.2876000011492,50.6574359741824,90.09819552189221,109.166435924727,123.67238348582701,137.50692265086
341,images/654.jpg,11.208680227543,16.640889463652,23.0958078300618,33.5536468980768,63.4997019227211,102.907257487145,122.38523625581101,134.130189654597,143.517160036189
343,images/IMG_0214.JPG,15.814417456503401,22.6327892062352,29.9663504282895,40.5696575484213,74.3029615575408,140.467315257432,192.46941254972802,254.286039870602,319.168474901513
345,images/16111.jpg,10.0278076949021,14.819201678791302,20.8107763876796,30.608517025854397,60.776765691953706,100.57035568494499,117.961776177637,131.629299826798,147.046733394888
347,images/0463_cu_1.jpg,14.727226331671698,21.9797422309777,29.931811623133804,42.2047773370502,85.142149397065,177.990015480652,238.550316768897,290.814557919415,356.041891385419
349,images/B11_H1-30_1x.jpg,8.67167107896485,11.431282410824302,14.8177127168385,20.574523751386,46.4350927595541,101.466415761706,126.97220847062701,146.233558296958,165.426685646401
351,images/IMG_0202.JPG,22.7723850481215,33.640582614169105,45.189519073459394,63.9845134301083,117.356780111226,187.294887066143,239.82303468496002,293.253321882982,340.52105910989496
353,images/0055_cu_2.jpg,37.4028503033766,63.138725387178404,92.57084255968901,134.43241874427,247.292008872287,361.608372695633,401.729050403554,427.702834538459,449.53695264474004
355,images/1591.jpg,12.865400748129899,19.092187224293397,26.1348128113883,37.5440343131779,72.9575326669343,111.833971089565,125.260067870439,134.767677523468,143.43369757668302
357,images/IMG_0231.JPG,9.98308667265883,13.6440387210203,17.6259118937005,23.551575910782297,46.3992881590662,116.32226813392201,178.522781624331,244.790322549285,313.910845275445
359,images/152.jpg,11.342552132100899,16.6868601693496,22.2585689868195,30.016114562656302,53.646343007498,87.96440139982771,105.30671377046,120.022447176098,135.062015104446
361,images/0185_cu_2.jpg,26.957314378274102,43.6669769283213,63.402372999672394,92.7329748280898,181.387286823866,293.875658633948,352.174047349923,396.13324938097196,433.64531530149804
363,images/228.jpg,9.311664855131221,13.2583865358779,18.149354874132303,25.7047162896044,49.594601883170604,84.0457313583944,101.073152417285,117.55999026003,134.894806814577
365,images/1465.jpg,8.01656357938284,10.5634748957936,13.7535224185597,18.9098446250377,37.2161759432401,66.3506463775669,82.8082001733291,98.8367646389463,120.991306722701
367,images/1067.jpg,10.665144534039099,15.731908475143499,21.9406134931385,31.660120212181695,61.4040516367249,100.525188145513,118.375809708736,130.969478926642,141.840698633596
369,images/2323.jpg,11.775904053485698,17.118656958445403,23.140213969162396,31.2741305952438,54.67107185235889,88.44123835585371,100.023129034452,107.879195822542,114.789759278582
371,images/IMG_0247.JPG,8.12540230029119,10.560305441969,13.6069940359841,19.0620206143926,51.3282785768291,169.370432439885,244.83244607401699,302.051068355802,349.577057791072
373,images/0819_cu_2.jpg,31.934122868284398,49.700034062683294,68.8666021839072,95.21935343597359,162.799147281905,278.326039427414,331.508049969943,372.12495095693396,414.398949212326
375,images/seriesC2_endrun_18.JPG,11.810180997279101,18.0949258137661,25.800223521555502,37.950794552072395,81.85808198697549,152.054781498269,192.508855052393,230.96753027578603,269.907510829197
377,images/Barthol_Rotalgen_mak.JPG,26.164280796349303,40.33322398661829,54.260360331729295,73.78898002080629,116.64604632330798,181.102289460586,209.070020340373,227.635950538191,243.80384431449102
379,images/IMG_0204.JPG,22.7593321911768,33.6459657361647,45.0839833409828,61.947793294395105,107.527750112241,182.17816091064498,226.75793580486197,267.148530164986,319.393120502258
381,images/882.jpg,8.69419418790635,11.9825875235882,16.219777798549302,23.7664718083357,54.0193209186619,97.98254797763809,117.324472238993,130.701636729128,141.89147932317
383,images/Image_4767.JPG_crop.tif,8.767214906988631,11.396517340636999,14.2400956552806,18.507864267648397,34.1440925652354,71.4505209747637,103.297344851383,145.37522989437,206.160415955118
385,images/0315_cu_2.jpg,21.2941574642154,33.659907473157396,48.5467218649049,70.1981148029214,132.71810047761699,252.314563118003,318.350191701037,373.20486738477797,421.440572459257
387,images/1001.jpg,12.945801660183802,19.20419478927,25.8730328496151,34.923645400138895,59.3540558386631,91.3442785480658,109.898068235388,124.768570265133,138.525010065088
389,images/9_5.JPG,15.108814278675402,24.4286500049394,35.213320411667205,50.598337855553105,101.072739691362,181.908297294528,217.34047057053002,245.359721980075,276.405339252548
391,images/P24_DSC_4900.jpg,12.257159978536901,19.751837008785,29.880990576939396,47.259597599513995,113.95797920942499,241.124700006072,317.389627308525,369.34307749755,422.758506642236
393,images/275.jpg,6.9467949420007695,8.347007540246661,10.0151550010651,12.6616812425041,21.746167335317697,38.038786889232604,49.032732857066605,59.115947219007204,70.0553932813238
395,images/2699.jpg,8.48458136593343,11.472152865383,15.3465005546255,21.490266122910498,41.4145038924069,73.0872317729164,86.20189086372179,96.8171127509523,108.31329854806101
397,images/2327.jpg,9.531500178795289,12.849253819616802,16.5265524282914,22.0737324174156,40.5180196818777,70.0672563662953,84.16176901874199,95.5686858083481,107.531408618329
399,images/1595.jpg,10.693872348185801,16.019337093963,22.543624145242198,32.4966810231179,63.936678670962294,105.575097839115,125.558114555076,140.42544240824802,154.670635322917
